iter	RMSE
0	0.2250060781
1	0.2214723694
2	0.218173585
3	0.2148263814
4	0.2116884983
5	0.2087063748
6	0.2055099225
7	0.2027367242
8	0.2000100913
9	0.1975494358
10	0.1953235066
11	0.192859134
12	0.1905616571
13	0.1881369727
14	0.1858919522
15	0.1839109792
16	0.18197785
17	0.1802756614
18	0.1784049629
19	0.1768098557
20	0.1753130911
21	0.1740182129
22	0.1723645457
23	0.1709641922
24	0.1694569352
25	0.1683143056
26	0.1668303199
27	0.1655436589
28	0.1645559478
29	0.1633615343
30	0.1621098105
31	0.1610558871
32	0.159985968
33	0.1589487891
34	0.158106135
35	0.1571476941
36	0.1563232144
37	0.1556523224
38	0.1549027243
39	0.1542025407
40	0.1535594867
41	0.1529906133
42	0.1521622574
43	0.1513352335
44	0.1506837093
45	0.1501591197
46	0.1495681903
47	0.1488386264
48	0.1482436734
49	0.1477002938
50	0.1472728004
51	0.1468194858
52	0.1463049011
53	0.1457780105
54	0.1454202069
55	0.1448720237
56	0.1444727875
57	0.1441599897
58	0.1437528706
59	0.1433911299
60	0.1430819917
61	0.142618439
62	0.1422889573
63	0.1419087146
64	0.1416373344
65	0.1412553052
66	0.1409470171
67	0.140689775
68	0.1402759295
69	0.1399269589
70	0.1395402088
71	0.1392830516
72	0.1390356033
73	0.1386897905
74	0.1383621736
75	0.1381445044
76	0.1378680549
77	0.1376386835
78	0.1373530845
79	0.1371371907
80	0.1368402872
81	0.1366373459
82	0.1364513168
83	0.1362281183
84	0.1359832247
85	0.1358263249
86	0.1356347886
87	0.1354195445
88	0.1351536363
89	0.1350002516
90	0.1347782797
91	0.1345734246
92	0.1344037483
93	0.134154841
94	0.1339744284
95	0.1337485056
96	0.1335082274
97	0.1332452658
98	0.1330885188
99	0.1328763255
100	0.1325703794
101	0.1323731231
102	0.1321452963
103	0.1319747115
104	0.1318494191
105	0.1316128449
106	0.1314904306
107	0.1312654187
108	0.1311412573
109	0.1309089376
110	0.1307708397
111	0.1306227142
112	0.1304929506
113	0.1303908635
114	0.1301818925
115	0.13006851
116	0.129927606
117	0.1298178687
118	0.1296522538
119	0.1295514241
120	0.129217254
121	0.1290940759
122	0.1288854265
123	0.1286814536
124	0.1285230825
125	0.1282967244
126	0.1281791576
127	0.1280428272
128	0.1279532912
129	0.1277377584
