iter	Passed	Remaining
0	40	40120
1	55	27572
2	63	21140
3	71	17916
4	81	16210
5	89	14901
6	101	14417
7	110	13747
8	119	13107
9	130	12878
10	151	13641
11	167	13779
12	181	13806
13	190	13399
14	198	13025
15	206	12718
16	215	12481
17	233	12764
18	257	13305
19	272	13344
20	282	13164
21	291	12971
22	298	12696
23	306	12460
24	315	12314
25	327	12257
26	339	12222
27	348	12106
28	366	12285
29	374	12099
30	385	12053
31	399	12094
32	410	12026
33	419	11928
34	430	11883
35	439	11763
36	452	11773
37	464	11770
38	485	11974
39	499	11988
40	507	11875
41	514	11738
42	522	11629
43	531	11540
44	538	11426
45	549	11391
46	559	11336
47	566	11237
48	574	11155
49	585	11122
50	595	11074
51	606	11053
52	614	10977
53	622	10910
54	631	10842
55	639	10782
56	646	10700
57	654	10634
58	663	10575
59	672	10533
60	680	10472
61	689	10431
62	697	10373
63	721	10550
64	733	10548
65	742	10511
66	752	10473
67	766	10501
68	778	10503
69	789	10494
70	808	10582
71	818	10555
72	840	10669
73	851	10657
74	864	10661
75	875	10641
76	895	10738
77	905	10702
78	915	10678
79	940	10820
80	949	10777
81	968	10839
82	1282	14172
83	1299	14173
84	1312	14128
85	1321	14039
86	1333	13994
87	1338	13873
88	1352	13848
89	1364	13792
90	1379	13777
91	1393	13752
92	1410	13755
93	1423	13724
94	1431	13636
95	1439	13559
96	1448	13485
97	1456	13402
98	1461	13299
99	1472	13255
100	1480	13182
101	1490	13123
102	1498	13046
103	1506	12979
104	1515	12914
105	1531	12919
106	1547	12912
107	1557	12861
108	1577	12893
109	1630	13189
110	1637	13113
111	1643	13033
112	1650	12958
113	1659	12894
114	1667	12832
115	1986	15136
116	2099	15842
117	2114	15802
118	2126	15746
119	2246	16472
120	2264	16451
121	2398	17263
122	2410	17187
123	2444	17265
124	2457	17203
125	2462	17081
126	2466	16956
127	2477	16877
128	2486	16789
129	2494	16695
130	2507	16631
131	2514	16537
132	2529	16489
133	2553	16501
134	2562	16418
135	2576	16368
136	2592	16329
137	2600	16245
138	2605	16140
139	2610	16037
140	2615	15936
141	2633	15909
142	2642	15835
143	2650	15755
144	2658	15674
145	2662	15573
146	2670	15497
147	2680	15431
148	2686	15343
149	2690	15248
150	2696	15163
151	2703	15083
152	2707	14990
153	2712	14900
154	2722	14839
155	2726	14750
156	2732	14672
157	2737	14588
158	2741	14502
159	2746	14416
160	2750	14332
161	2756	14260
162	2761	14178
163	2765	14098
164	2771	14023
165	2776	13951
166	2783	13884
167	2788	13809
168	2792	13731
169	2797	13659
170	2801	13582
171	2808	13517
172	2812	13442
173	2824	13406
174	2829	13336
175	2834	13270
176	2839	13201
177	2843	13130
178	2848	13064
179	2853	12998
180	2857	12931
181	2862	12866
182	2867	12803
183	2873	12745
184	2880	12688
185	2885	12627
186	2889	12563
187	2897	12512
188	2901	12450
189	2907	12395
190	2915	12346
191	2921	12294
192	2927	12240
193	2933	12185
194	2938	12130
195	2945	12083
196	2951	12030
197	2955	11971
198	2964	11932
199	2970	11882
200	2976	11830
201	2980	11772
202	2986	11723
203	2991	11674
204	2996	11618
205	3002	11571
206	3008	11526
207	3014	11478
208	3018	11424
209	3023	11375
210	3028	11325
211	3033	11273
212	3037	11222
213	3041	11172
214	3046	11122
215	3051	11074
216	3056	11027
217	3061	10981
218	3065	10933
219	3071	10888
220	3075	10841
221	3080	10794
222	3084	10746
223	3089	10702
224	3093	10655
225	3097	10609
226	3102	10565
227	3107	10522
228	3111	10477
229	3116	10432
230	3121	10390
231	3126	10348
232	3130	10304
233	3134	10261
234	3139	10220
235	3143	10177
236	3149	10138
237	3153	10095
238	3158	10057
239	3163	10017
240	3168	9979
241	3173	9938
242	3177	9898
243	3181	9858
244	3188	9824
245	3192	9784
246	3197	9746
247	3201	9709
248	3207	9675
249	3212	9636
250	3216	9598
251	3221	9562
252	3227	9528
253	3231	9492
254	3236	9457
255	3241	9420
256	3247	9387
257	3251	9350
258	3256	9316
259	3260	9281
260	3266	9248
261	3271	9214
262	3276	9181
263	3280	9147
264	3286	9114
265	3294	9090
266	3300	9060
267	3305	9029
268	3310	8996
269	3316	8965
270	3322	8937
271	3326	8904
272	3333	8876
273	3338	8846
274	3343	8813
275	3349	8786
276	3355	8757
277	3359	8725
278	3365	8696
279	3371	8669
280	3375	8636
281	3380	8608
282	3386	8580
283	3394	8558
284	3398	8526
285	3405	8503
286	3412	8478
287	3418	8450
288	3423	8422
289	3429	8396
290	3434	8368
291	3439	8340
292	3448	8319
293	3457	8303
294	3465	8281
295	3479	8275
296	3489	8260
297	3509	8266
298	3520	8253
299	3530	8237
300	3541	8223
301	3550	8205
302	3559	8186
303	3568	8169
304	3577	8151
305	3585	8132
306	3593	8112
307	3600	8089
308	3608	8068
309	3613	8042
310	3618	8016
311	3624	7992
312	3628	7964
313	3632	7936
314	3637	7910
315	3642	7884
316	3647	7859
317	3652	7833
318	3657	7807
319	3662	7782
320	3667	7758
321	3671	7731
322	3676	7706
323	3681	7680
324	3702	7689
325	3706	7663
326	3711	7637
327	3715	7612
328	3720	7587
329	3725	7563
330	3729	7537
331	3739	7524
332	3744	7500
333	3748	7474
334	3752	7449
335	3757	7425
336	3762	7401
337	3766	7376
338	3770	7352
339	3775	7328
340	3779	7303
341	3784	7281
342	3788	7256
343	3793	7233
344	3796	7208
345	3802	7186
346	3805	7162
347	3810	7139
348	3814	7115
349	3820	7095
350	3824	7071
351	3828	7048
352	3833	7026
353	3837	7003
354	3843	6982
355	3847	6960
356	3852	6938
357	3857	6916
358	3862	6895
359	3866	6874
360	3871	6852
361	3875	6830
362	3880	6810
363	3884	6787
364	3888	6765
365	3893	6743
366	3899	6725
367	3902	6702
368	3907	6681
369	3912	6661
370	3917	6642
371	3921	6620
372	3925	6599
373	3930	6578
374	3934	6557
375	3939	6537
376	3943	6516
377	3947	6495
378	3952	6475
379	3957	6456
380	3960	6435
381	3964	6414
382	3969	6395
383	3973	6374
384	3978	6355
385	3982	6334
386	3986	6314
387	3990	6294
388	3994	6274
389	3999	6254
390	4003	6235
391	4007	6215
392	4011	6195
393	4016	6177
394	4019	6157
395	4023	6137
396	4028	6118
397	4032	6098
398	4036	6080
399	4041	6062
400	4046	6043
401	4050	6024
402	4055	6007
403	4059	5988
404	4063	5969
405	4067	5951
406	4071	5932
407	4076	5914
408	4080	5895
409	4084	5877
410	4088	5859
411	4093	5842
412	4097	5823
413	4101	5805
414	4106	5788
415	4110	5770
416	4115	5753
417	4119	5735
418	4123	5717
419	4127	5699
420	4133	5684
421	4138	5668
422	4142	5650
423	4146	5633
424	4152	5618
425	4159	5604
426	4165	5590
427	4173	5577
428	4177	5560
429	4181	5542
430	4185	5526
431	4190	5509
432	4194	5492
433	4198	5475
434	4203	5459
435	4207	5442
436	4211	5426
437	4217	5411
438	4222	5396
439	4226	5379
440	4232	5364
441	4236	5348
442	4240	5331
443	4244	5315
444	4249	5299
445	4255	5285
446	4261	5272
447	4266	5256
448	4273	5244
449	4278	5229
450	4285	5216
451	4293	5205
452	4298	5190
453	4303	5175
454	4307	5159
455	4311	5143
456	4315	5128
457	4322	5115
458	4329	5103
459	4336	5090
460	4343	5078
461	4350	5066
462	4354	5051
463	4359	5035
464	4363	5019
465	4368	5005
466	4372	4990
467	4376	4975
468	4381	4960
469	4385	4944
470	4390	4931
471	4394	4915
472	4398	4901
473	4403	4886
474	4427	4893
475	4432	4879
476	4436	4864
477	4441	4850
478	4447	4837
479	4451	4822
480	4455	4807
481	4459	4792
482	4463	4777
483	4468	4764
484	4473	4749
485	4477	4735
486	4481	4720
487	4486	4706
488	4489	4692
489	4494	4677
490	4498	4663
491	4502	4648
492	4507	4635
493	4511	4620
494	4515	4606
495	4520	4593
496	4524	4579
497	4529	4565
498	4532	4551
499	4537	4537
500	4541	4523
501	4546	4510
502	4550	4495
503	4555	4482
504	4559	4468
505	4563	4455
506	4567	4441
507	4571	4427
508	4575	4414
509	4579	4400
510	4584	4387
511	4588	4373
512	4592	4360
513	4597	4346
514	4602	4334
515	4606	4321
516	4610	4307
517	4615	4294
518	4619	4281
519	4625	4269
520	4630	4257
521	4634	4243
522	4639	4231
523	4645	4220
524	4650	4207
525	4655	4195
526	4661	4183
527	4665	4170
528	4670	4157
529	4674	4145
530	4678	4132
531	4683	4119
532	4687	4107
533	4691	4094
534	4696	4081
535	4700	4069
536	4704	4056
537	4708	4043
538	4712	4030
539	4717	4018
540	4722	4006
541	4726	3993
542	4730	3981
543	4734	3968
544	4739	3956
545	4743	3943
546	4747	3931
547	4751	3919
548	4755	3906
549	4760	3894
550	4764	3882
551	4768	3869
552	4772	3857
553	4777	3846
554	4781	3833
555	4785	3821
556	4789	3809
557	4793	3796
558	4798	3785
559	4802	3773
560	4805	3760
561	4810	3749
562	4814	3736
563	4823	3728
564	4828	3717
565	4833	3706
566	4839	3696
567	4846	3686
568	4860	3681
569	4880	3681
570	4928	3702
571	4945	3700
572	4979	3710
573	4992	3705
574	5012	3705
575	5024	3698
576	5030	3688
577	5037	3677
578	5042	3666
579	5048	3655
580	5056	3646
581	5062	3635
582	5068	3625
583	5079	3618
584	5092	3612
585	5098	3601
586	5104	3591
587	5110	3580
588	5118	3571
589	5125	3562
590	5132	3551
591	5140	3543
592	5173	3550
593	5192	3548
594	5209	3546
595	5225	3542
596	5260	3551
597	5271	3543
598	5280	3535
599	5286	3524
600	5293	3514
601	5300	3504
602	5308	3495
603	5316	3485
604	5323	3475
605	5338	3470
606	5346	3461
607	5346	3461
608	5974	3842
609	6043	3870
610	6175	3937
611	6217	3948
612	6236	3943
613	6258	3940
614	6275	3935
615	6286	3925
616	6300	3917
617	6325	3915
618	6335	3905
619	6370	3910
620	6382	3901
621	6391	3890
622	6407	3883
623	6430	3881
624	6445	3873
625	6469	3871
626	6490	3867
627	6512	3863
628	6525	3854
629	6535	3844
630	6545	3833
631	6553	3822
632	6560	3809
633	6568	3798
634	6575	3785
635	6583	3773
636	6589	3761
637	6600	3750
638	6607	3738
639	6613	3726
640	6621	3713
641	6628	3702
642	6639	3692
643	6649	3681
644	6659	3671
645	6671	3661
646	6680	3650
647	6689	3639
648	6698	3628
649	6705	3616
650	6712	3604
651	6720	3592
652	6727	3580
653	6734	3568
654	6743	3557
655	6752	3546
656	6760	3535
657	6768	3523
658	6779	3513
659	6789	3502
660	6808	3497
661	6818	3486
662	6832	3478
663	6861	3477
664	6869	3465
665	6876	3453
666	6881	3440
667	6886	3427
668	6891	3414
669	6897	3402
670	6901	3388
671	6907	3376
672	6912	3363
673	6917	3351
674	6924	3339
675	6932	3327
676	6939	3315
677	6945	3303
678	6949	3290
679	6955	3278
680	6962	3266
681	6966	3252
682	6971	3240
683	6977	3228
684	6981	3215
685	6987	3202
686	6991	3190
687	6996	3177
688	7001	3164
689	7005	3152
690	7010	3139
691	7015	3126
692	7019	3114
693	7024	3101
694	7028	3088
695	7033	3076
696	7037	3063
697	7043	3051
698	7048	3039
699	7052	3027
700	7059	3015
701	7064	3003
702	7068	2990
703	7076	2979
704	7081	2967
705	7087	2955
706	7091	2943
707	7098	2931
708	7103	2919
709	7107	2907
710	7113	2895
711	7123	2885
712	7130	2874
713	7138	2863
714	7144	2851
715	7148	2839
716	7157	2828
717	7163	2817
718	7170	2806
719	7176	2794
720	7180	2782
721	7186	2770
722	7191	2759
723	7196	2747
724	7204	2736
725	7211	2725
726	7219	2714
727	7226	2703
728	7236	2693
729	7243	2682
730	7250	2671
731	7257	2660
732	7264	2649
733	7271	2638
734	7278	2627
735	7284	2616
736	7290	2605
737	7296	2593
738	7303	2582
739	7310	2572
740	7317	2561
741	7324	2550
742	7338	2541
743	7348	2532
744	7362	2523
745	7369	2512
746	7376	2501
747	7384	2491
748	7391	2480
749	7398	2469
750	7407	2459
751	7417	2449
752	7425	2439
753	7435	2429
754	7450	2420
755	7460	2410
756	7472	2402
757	7493	2395
758	7509	2387
759	7525	2379
760	7559	2377
761	7574	2369
762	7587	2359
763	7598	2350
764	7606	2339
765	7617	2329
766	7625	2319
767	7635	2309
768	7648	2300
769	7667	2293
770	7674	2282
771	7685	2272
772	7692	2261
773	7702	2251
774	7710	2241
775	7719	2231
776	7733	2222
777	7750	2214
778	7764	2205
779	7774	2195
780	7790	2187
781	7802	2177
782	7814	2168
783	7823	2158
784	7865	2157
